Id,Prediction
76033,4505163.551013453
76034,3558240.320834233
76035,3642458.8530568182
76036,4194913.868023957
76037,3231025.0513261613
76038,4475191.650751331
76039,3642458.8530568182
76040,3905544.482628307
76041,4315471.280371258
76042,4393332.398933756
76043,3965994.982479195
76044,3893449.847585699
76045,4983428.396448298
76046,5087635.6538066035
76047,3187766.3264829987
76048,4090784.0078259436
76049,4997365.937066246
76050,3410962.2108655036
76051,4983428.396448298
76052,4983428.396448298
76053,3093187.5325806085
76054,4895007.62492417
76055,4315471.280371258
76056,3862424.081902692
76057,3768147.757474542
76058,4393463.728373794
76059,4997365.937066246
76060,3538800.326717061
76061,3812330.785757735
76062,4895007.62492417
76063,4983428.396448298
76064,3637464.4862028854
76065,3093187.5325806085
76066,3642458.8530568182
76067,3642458.8530568182
76068,4306775.616667936
76069,4254141.240630957
76070,3862424.081902692
76071,3743719.3480970296
76072,4873316.902269221
76073,4081536.9373139637
76074,4983428.396448298
76075,4090784.0078259436
76076,4997365.937066246
76077,3867547.549214941
76078,4983428.396448298
76079,3510600.659575142
76080,3984156.4899666924
76081,4090784.0078259436
76082,4396833.552564125
76083,4505163.551013453
76084,4056124.138989747
76085,5087635.6538066035
76086,4090784.0078259436
76087,4983428.396448298
76088,3796803.193787285
76089,3960741.09861747
76090,3893449.847585699
76091,3812330.785757735
76092,3867547.549214941
76093,3231025.0513261613
76094,3796803.193787285
76095,4306775.616667936
76096,4983428.396448298
76097,3741021.809515043
76098,3862424.081902692
76099,4366071.894229283
76100,4997365.937066246
76101,4166884.9620487504
76102,4568771.29331426
76103,3893449.847585699
76104,4090784.0078259436
76105,3171923.8297592597
76106,4505163.551013453
76107,5087635.6538066035
76108,3959316.5548890126
76109,4983428.396448298
76110,4306775.616667936
76111,3093187.5325806085
76112,4362429.317391317
76113,4194913.868023957
76114,5087635.6538066035
76115,3680115.201253594
76116,3642458.8530568182
76117,3596511.915319373
76118,4505163.551013453
76119,4194913.868023957
76120,4016662.2202967047
76121,3796803.193787285
76122,3796803.193787285
76123,3885258.2357094083
76124,4589106.509140472
76125,3310671.7907882845
76126,3959316.5548890126
76127,3768147.757474542
76128,3146647.6943629147
76129,4306775.616667936
76130,3558240.320834233
76131,3507236.1173590417
76132,3599962.1010966883
76133,3547172.127327358
76134,4568771.29331426
76135,5087635.6538066035
76136,3867547.549214941
76137,4167005.9932849095
76138,4090784.0078259436
76139,4016662.2202967047
76140,3093187.5325806085
76141,4155263.614094599
76142,3768147.757474542
76143,3768147.757474542
76144,4472824.882082334
76145,3171923.8297592597
76146,3959316.5548890126
76147,3987212.3720105677
76148,3743719.3480970296
76149,3497787.381169935
76150,3905544.482628307
76151,4475191.650751331
76152,3768147.757474542
76153,4983428.396448298
76154,3604737.415189391
76155,4568771.29331426
76156,3558240.320834233
76157,3272302.742143495
76158,3700331.492442098
76159,4016662.2202967047
76160,4983428.396448298
76161,4155263.614094599
76162,3410962.2108655036
76163,4505163.551013453
76164,3905544.482628307
76165,4396833.552564125
76166,4081536.9373139637
76167,3093187.5325806085
76168,4983428.396448298
76169,3469914.5342230434
76170,3599962.1010966883
76171,4475191.650751331
76172,3510600.659575142
76173,4273076.064619632
76174,5087635.6538066035
76175,5087635.6538066035
76176,3642458.8530568182
76177,4997365.937066246
76178,4983428.396448298
76179,4568771.29331426
76180,4505163.551013453
76181,3443082.501844858
76182,4315471.280371258
76183,3768147.757474542
76184,3093187.5325806085
76185,4056124.138989747
76186,5087635.6538066035
76187,3604737.415189391
76188,4254141.240630957
76189,3867547.549214941
76190,3474517.3415055703
76191,3171923.8297592597
76192,4685068.197560336
76193,4306775.616667936
76194,4393332.398933756
76195,3596511.915319373
76196,4090784.0078259436
76197,3150821.6913822396
76198,3596511.915319373
76199,3502589.96643912
76200,3171923.8297592597
76201,4194913.868023957
76202,3987212.3720105677
76203,3443082.501844858
76204,4393332.398933756
76205,4568771.29331426
76206,4090784.0078259436
76207,3768147.757474542
76208,3987212.3720105677
76209,3129456.3842906123
76210,5087635.6538066035
76211,4505163.551013453
76212,3862424.081902692
76213,3129456.3842906123
76214,4090784.0078259436
76215,4773499.4186325185
76216,4983428.396448298
76217,3960741.09861747
76218,4983428.396448298
76219,3796803.193787285
76220,5087635.6538066035
76221,4685068.197560336
76222,3905544.482628307
76223,5087635.6538066035
76224,4393332.398933756
76225,3469914.5342230434
76226,3146647.6943629147
76227,4090784.0078259436
76228,4505163.551013453
76229,4155263.614094599
76230,4155263.614094599
76231,3272302.742143495
76232,3893449.847585699
76233,3562960.291398403
76234,3862424.081902692
76235,3913430.0342386262
76236,3093187.5325806085
76237,3905544.482628307
76238,4983428.396448298
76239,4393332.398933756
76240,4393332.398933756
76241,3960741.09861747
76242,3443082.501844858
76243,4773499.4186325185
76244,5087635.6538066035
76245,5087635.6538066035
76246,4472824.882082334
76247,4505163.551013453
76248,3410962.2108655036
76249,3836248.5624497575
76250,4090784.0078259436
76251,4472824.882082334
76252,4090784.0078259436
76253,4505163.551013453
76254,4194913.868023957
76255,3637464.4862028854
76256,3987212.3720105677
76257,4983428.396448298
76258,4366071.894229283
76259,3231025.0513261613
76260,3796803.193787285
76261,4983428.396448298
76262,4194913.868023957
76263,4194913.868023957
76264,3469914.5342230434
76265,4203985.729468523
76266,3129456.3842906123
76267,4685068.197560336
76268,4203985.729468523
76269,4983428.396448298
76270,3129456.3842906123
76271,5087635.6538066035
76272,4016662.2202967047
76273,4194913.868023957
76274,4685068.197560336
76275,4155263.614094599
76276,4475191.650751331
76277,3310671.7907882845
76278,4118905.329358926
76279,3960741.09861747
76280,4306775.616667936
76281,4505163.551013453
76282,3268910.102660275
76283,3093187.5325806085
76284,3965994.982479195
76285,4568771.29331426
76286,4090784.0078259436
76287,4306775.616667936
76288,4685068.197560336
76289,4090784.0078259436
76290,4873316.902269221
76291,4873316.902269221
76292,3443082.501844858
76293,3642458.8530568182
76294,3768147.757474542
76295,4056124.138989747
76296,3497787.381169935
76297,3410962.2108655036
76298,4306775.616667936
76299,3913430.0342386262
76300,3768147.757474542
76301,3093187.5325806085
76302,4393332.398933756
76303,3254424.9316751
76304,4983428.396448298
76305,4254141.240630957
76306,3150821.6913822396
76307,3599962.1010966883
76308,5087635.6538066035
76309,3146647.6943629147
76310,3596511.915319373
76311,3410962.2108655036
76312,4090784.0078259436
76313,4983428.396448298
76314,3893449.847585699
76315,4155263.614094599
76316,4472824.882082334
76317,4685068.197560336
76318,4315471.280371258
76319,3591747.4978166088
76320,3469914.5342230434
76321,4366071.894229283
76322,3497787.381169935
76323,4155263.614094599
76324,3093187.5325806085
76325,4393332.398933756
76326,5087635.6538066035
76327,4393332.398933756
76328,3443082.501844858
76329,4155263.614094599
76330,4306775.616667936
76331,4133680.2717300258
76332,4166884.9620487504
76333,3796803.193787285
76334,4155263.614094599
76335,3209115.895809322
76336,5087635.6538066035
76337,4090784.0078259436
76338,4315471.280371258
76339,3558240.320834233
76340,3209115.895809322
76341,3905544.482628307
76342,4090784.0078259436
76343,3497787.381169935
76344,4118905.329358926
76345,4505163.551013453
76346,3129456.3842906123
76347,3171923.8297592597
76348,4273076.064619632
76349,3264579.670042566
76350,3226744.8062807224
76351,4873316.902269221
76352,5087635.6538066035
76353,4983428.396448298
76354,4090784.0078259436
76355,3146647.6943629147
76356,3867547.549214941
76357,4472824.882082334
76358,3768147.757474542
76359,4983428.396448298
76360,3987212.3720105677
76361,4505163.551013453
76362,4016662.2202967047
76363,4589106.509140472
76364,3146647.6943629147
76365,4505163.551013453
76366,3530725.285937453
76367,4396833.552564125
76368,3443082.501844858
76369,4242153.319409551
76370,4056124.138989747
76371,4997365.937066246
76372,4081536.9373139637
76373,4284405.288030628
76374,4505163.551013453
76375,4568771.29331426
76376,3171923.8297592597
76377,4273076.064619632
76378,3093187.5325806085
76379,4983428.396448298
76380,3355598.371150823
76381,5087635.6538066035
76382,4016662.2202967047
76383,3129456.3842906123
76384,4118905.329358926
76385,5087635.6538066035
76386,3558240.320834233
76387,3497787.381169935
76388,3642458.8530568182
76389,3796803.193787285
76390,4167005.9932849095
76391,3743719.3480970296
76392,4505163.551013453
76393,4983428.396448298
76394,4026891.0956681366
76395,3768147.757474542
76396,4362429.317391317
76397,4393463.728373794
76398,4983428.396448298
76399,5087635.6538066035
76400,3410962.2108655036
76401,3768147.757474542
76402,4505163.551013453
76403,4983428.396448298
76404,4194913.868023957
76405,4284405.288030628
76406,4306775.616667936
76407,4203985.729468523
76408,4983428.396448298
76409,3507236.1173590417
76410,4194913.868023957
76411,4155263.614094599
76412,4472824.882082334
76413,3093187.5325806085
76414,3507236.1173590417
76415,5087635.6538066035
76416,4203985.729468523
76417,3183543.3876916864
76418,4393332.398933756
76419,3093187.5325806085
76420,3410962.2108655036
76421,4016662.2202967047
76422,3893449.847585699
76423,4895007.62492417
76424,4505163.551013453
76425,4090784.0078259436
76426,3599962.1010966883
76427,4997365.937066246
76428,3443082.501844858
76429,3987212.3720105677
76430,3443082.501844858
76431,4306775.616667936
76432,3171923.8297592597
76433,3768147.757474542
76434,3093187.5325806085
76435,3510600.659575142
76436,3735176.7111544884
76437,3608478.5931653343
76438,4016662.2202967047
76439,4505163.551013453
76440,4983428.396448298
76441,4194913.868023957
76442,5087635.6538066035
76443,3558240.320834233
76444,4475191.650751331
76445,3410962.2108655036
76446,3298588.229176703
76447,4194913.868023957
76448,3093187.5325806085
76449,4155263.614094599
76450,3497787.381169935
76451,4393332.398933756
76452,3741021.809515043
76453,4393332.398933756
76454,3862424.081902692
76455,3867547.549214941
76456,4983428.396448298
76457,3209115.895809322
76458,3469914.5342230434
76459,3497787.381169935
76460,4155263.614094599
76461,4306775.616667936
76462,3913430.0342386262
76463,5087635.6538066035
76464,4983428.396448298
76465,4568771.29331426
76466,4284405.288030628
76467,4472824.882082334
76468,3591747.4978166088
76469,3502589.96643912
76470,4194913.868023957
76471,4273076.064619632
76472,3443082.501844858
76473,3591747.4978166088
76474,5087635.6538066035
76475,5087635.6538066035
76476,4155263.614094599
76477,4983428.396448298
76478,4056124.138989747
76479,4155263.614094599
76480,4155263.614094599
76481,4167005.9932849095
76482,4194913.868023957
76483,4155263.614094599
76484,4254141.240630957
76485,3530725.285937453
76486,5087635.6538066035
76487,3987212.3720105677
76488,3497787.381169935
76489,4505163.551013453
76490,3443082.501844858
76491,4873316.902269221
76492,4306775.616667936
76493,4983428.396448298
76494,3443082.501844858
76495,4997365.937066246
76496,3599962.1010966883
76497,4194913.868023957
76498,3093187.5325806085
76499,3209115.895809322
76500,4056124.138989747
76501,3960741.09861747
76502,4194913.868023957
76503,3515257.436600215
76504,3469914.5342230434
76505,3171923.8297592597
76506,4125350.916448827
76507,4983428.396448298
76508,3443082.501844858
76509,3867547.549214941
76510,5087635.6538066035
76511,3450957.096824163
76512,5087635.6538066035
76513,3843994.201031975
76514,4895007.62492417
76515,4203985.729468523
76516,4505163.551013453
76517,4393332.398933756
76518,3497787.381169935
76519,3410962.2108655036
76520,4090784.0078259436
76521,3515257.436600215
76522,4133680.2717300258
76523,3497787.381169935
76524,4983428.396448298
76525,3547172.127327358
76526,4362429.317391317
76527,3987212.3720105677
76528,4155263.614094599
76529,4315471.280371258
76530,4194913.868023957
76531,5087635.6538066035
76532,3960741.09861747
76533,4167005.9932849095
76534,3604737.415189391
76535,4194913.868023957
76536,4505163.551013453
76537,4194913.868023957
76538,4472824.882082334
76539,4090784.0078259436
76540,3893449.847585699
76541,3913430.0342386262
76542,4505163.551013453
76543,4568771.29331426
76544,3735176.7111544884
76545,3093187.5325806085
76546,5087635.6538066035
76547,4472824.882082334
76548,3913430.0342386262
76549,4505163.551013453
76550,3905544.482628307
76551,4568771.29331426
76552,3768147.757474542
76553,4155263.614094599
76554,3701289.66191722
76555,4194913.868023957
76556,4873316.902269221
76557,4983428.396448298
76558,3913430.0342386262
76559,4155263.614094599
76560,3558240.320834233
76561,4983428.396448298
76562,4568771.29331426
76563,4505163.551013453
76564,3443082.501844858
76565,4983428.396448298
76566,4090784.0078259436
76567,4306775.616667936
76568,3700331.492442098
76569,3187766.3264829987
76570,4475191.650751331
76571,4983428.396448298
76572,4505163.551013453
76573,3591747.4978166088
76574,4194913.868023957
76575,5087635.6538066035
76576,4315471.280371258
76577,3502589.96643912
76578,4306775.616667936
76579,4997365.937066246
76580,3987212.3720105677
76581,3216707.7563085477
76582,3893449.847585699
76583,5087635.6538066035
76584,3497787.381169935
76585,3129456.3842906123
76586,4155263.614094599
76587,4568771.29331426
76588,4242153.319409551
76589,3443082.501844858
76590,4133680.2717300258
76591,4505163.551013453
76592,3960741.09861747
76593,4505163.551013453
76594,4254141.240630957
76595,4983428.396448298
76596,4393332.398933756
76597,4306775.616667936
76598,4685068.197560336
76599,4505163.551013453
76600,4284405.288030628
76601,4090784.0078259436
76602,4155263.614094599
76603,3642458.8530568182
76604,3497787.381169935
76605,3443082.501844858
76606,3965994.982479195
76607,4284405.288030628
76608,3410962.2108655036
76609,3410962.2108655036
76610,4773499.4186325185
76611,4983428.396448298
76612,4983428.396448298
76613,3987212.3720105677
76614,3410962.2108655036
76615,4194913.868023957
76616,3700331.492442098
76617,3867547.549214941
76618,4155263.614094599
76619,4505163.551013453
76620,3905544.482628307
76621,4254141.240630957
76622,3913430.0342386262
76623,3893449.847585699
76624,3604737.415189391
76625,4983428.396448298
76626,3913430.0342386262
76627,4773499.4186325185
76628,4393332.398933756
76629,3741021.809515043
76630,3960741.09861747
76631,4194913.868023957
76632,3893449.847585699
76633,3960741.09861747
76634,3913430.0342386262
76635,3558240.320834233
76636,3562960.291398403
76637,4472824.882082334
76638,5087635.6538066035
76639,3960741.09861747
76640,4505163.551013453
76641,3410962.2108655036
76642,3913430.0342386262
76643,3355598.371150823
76644,4306775.616667936
76645,3965994.982479195
76646,3146647.6943629147
76647,3700331.492442098
76648,3272302.742143495
76649,4118905.329358926
76650,4983428.396448298
76651,5087635.6538066035
76652,4362429.317391317
76653,4273076.064619632
76654,4273076.064619632
76655,4983428.396448298
76656,4475191.650751331
76657,4016662.2202967047
76658,5087635.6538066035
76659,4983428.396448298
76660,3515257.436600215
76661,4589106.509140472
76662,4118905.329358926
76663,4306775.616667936
76664,3093187.5325806085
76665,3231025.0513261613
76666,3474517.3415055703
76667,4194913.868023957
76668,3150821.6913822396
76669,4194913.868023957
76670,3591747.4978166088
76671,3510600.659575142
76672,3209115.895809322
76673,3700331.492442098
76674,4194913.868023957
76675,3146647.6943629147
76676,4393332.398933756
76677,4167005.9932849095
76678,3497787.381169935
76679,5087635.6538066035
76680,4306775.616667936
76681,3231025.0513261613
76682,4194913.868023957
76683,3885258.2357094083
76684,5087635.6538066035
76685,3443082.501844858
76686,4133680.2717300258
76687,4090784.0078259436
76688,3867547.549214941
76689,3129456.3842906123
76690,4983428.396448298
76691,4472824.882082334
76692,4366071.894229283
76693,4505163.551013453
76694,3146647.6943629147
76695,3796803.193787285
76696,3642458.8530568182
76697,3443082.501844858
76698,4306775.616667936
76699,4568771.29331426
76700,4472824.882082334
76701,3497787.381169935
76702,4155263.614094599
76703,4685068.197560336
76704,3450957.096824163
76705,4194913.868023957
76706,4194913.868023957
76707,4155263.614094599
76708,3960741.09861747
76709,4895007.62492417
76710,4997365.937066246
76711,3905544.482628307
76712,4568771.29331426
76713,3272302.742143495
76714,3093187.5325806085
76715,3965994.982479195
76716,4983428.396448298
76717,4589106.509140472
76718,4273076.064619632
76719,3443082.501844858
76720,3272302.742143495
76721,3209115.895809322
76722,4090784.0078259436
76723,3093187.5325806085
76724,4284405.288030628
76725,3893449.847585699
76726,4393332.398933756
76727,3959316.5548890126
76728,4895007.62492417
76729,4505163.551013453
76730,4306775.616667936
76731,3093187.5325806085
76732,3337265.4855914037
76733,4118905.329358926
76734,3608478.5931653343
76735,3497787.381169935
76736,4194913.868023957
76737,4306775.616667936
76738,3980221.4195115124
76739,4155263.614094599
76740,3965994.982479195
76741,4194913.868023957
76742,3355598.371150823
76743,5087635.6538066035
76744,4155263.614094599
76745,3410962.2108655036
76746,3905544.482628307
76747,4016662.2202967047
76748,4273076.064619632
76749,3093187.5325806085
76750,3768147.757474542
76751,3410962.2108655036
76752,3443082.501844858
76753,3510600.659575142
76754,5087635.6538066035
76755,4366071.894229283
76756,3905544.482628307
76757,4155263.614094599
76758,4194913.868023957
76759,3960741.09861747
76760,4090784.0078259436
76761,3558240.320834233
76762,4983428.396448298
76763,4983428.396448298
76764,3960741.09861747
76765,3965994.982479195
76766,3530725.285937453
76767,4983428.396448298
76768,4090784.0078259436
76769,3960741.09861747
76770,4393332.398933756
76771,3984156.4899666924
76772,3980221.4195115124
76773,3268910.102660275
76774,3893449.847585699
76775,3209115.895809322
76776,3596511.915319373
76777,3507236.1173590417
76778,4568771.29331426
76779,4133680.2717300258
76780,3171923.8297592597
76781,4194913.868023957
76782,4983428.396448298
76783,4167005.9932849095
76784,3700331.492442098
76785,3264579.670042566
76786,3355598.371150823
76787,3965994.982479195
76788,3268910.102660275
76789,3596511.915319373
76790,4475191.650751331
76791,3497787.381169935
76792,3510600.659575142
76793,3604737.415189391
76794,4983428.396448298
76795,3093187.5325806085
76796,5087635.6538066035
76797,3502589.96643912
76798,3596511.915319373
76799,4393463.728373794
76800,4194913.868023957
76801,4366071.894229283
76802,3836248.5624497575
76803,4393332.398933756
76804,4081536.9373139637
76805,3735176.7111544884
76806,3862424.081902692
76807,4475191.650751331
76808,3497787.381169935
76809,4167005.9932849095
76810,4895007.62492417
76811,3959316.5548890126
76812,3965994.982479195
76813,4393332.398933756
76814,5087635.6538066035
76815,4315471.280371258
76816,4203985.729468523
76817,3443082.501844858
76818,4306775.616667936
76819,4983428.396448298
76820,3410962.2108655036
76821,4505163.551013453
76822,3443082.501844858
76823,4056124.138989747
76824,4505163.551013453
76825,4568771.29331426
76826,4090784.0078259436
76827,4273076.064619632
76828,4983428.396448298
76829,4505163.551013453
76830,3497787.381169935
76831,3469914.5342230434
76832,4118905.329358926
76833,4396833.552564125
76834,4393332.398933756
76835,3093187.5325806085
76836,4306775.616667936
76837,4090784.0078259436
76838,3562960.291398403
76839,4306775.616667936
76840,3093187.5325806085
76841,3796803.193787285
76842,3604737.415189391
76843,3591747.4978166088
76844,3497787.381169935
76845,5087635.6538066035
76846,3469914.5342230434
76847,3093187.5325806085
76848,3469914.5342230434
76849,3905544.482628307
76850,4155263.614094599
76851,4194913.868023957
76852,4472824.882082334
76853,3502589.96643912
76854,4155263.614094599
76855,4155263.614094599
76856,3443082.501844858
76857,3580575.0775332176
76858,3443082.501844858
76859,4895007.62492417
76860,4505163.551013453
76861,4167005.9932849095
76862,4118905.329358926
76863,5087635.6538066035
76864,5087635.6538066035
76865,4315471.280371258
76866,4306775.616667936
76867,4016662.2202967047
76868,3474517.3415055703
76869,4273076.064619632
76870,4366071.894229283
76871,4505163.551013453
76872,3146647.6943629147
76873,4194913.868023957
76874,4194913.868023957
76875,4983428.396448298
76876,4056124.138989747
76877,4362429.317391317
76878,4167005.9932849095
76879,3530725.285937453
76880,3410962.2108655036
76881,3146647.6943629147
76882,3502589.96643912
76883,4306775.616667936
76884,3538800.326717061
76885,4393332.398933756
76886,4118905.329358926
76887,3893449.847585699
76888,5087635.6538066035
76889,3893449.847585699
76890,5087635.6538066035
76891,4983428.396448298
76892,4983428.396448298
76893,4090784.0078259436
76894,3146647.6943629147
76895,4306775.616667936
76896,4366071.894229283
76897,3150821.6913822396
76898,4315471.280371258
76899,4090784.0078259436
76900,4306775.616667936
76901,3093187.5325806085
76902,3183543.3876916864
76903,4155263.614094599
76904,3959316.5548890126
76905,4393332.398933756
76906,5087635.6538066035
76907,4983428.396448298
76908,4167005.9932849095
76909,4090784.0078259436
76910,3812330.785757735
76911,4090784.0078259436
76912,4983428.396448298
76913,4505163.551013453
76914,4090784.0078259436
76915,3469914.5342230434
76916,3965994.982479195
76917,4393463.728373794
76918,3183543.3876916864
76919,3510600.659575142
76920,4315471.280371258
76921,5087635.6538066035
76922,4895007.62492417
76923,3530725.285937453
76924,3796803.193787285
76925,5087635.6538066035
76926,3596511.915319373
76927,4315471.280371258
76928,4505163.551013453
76929,3171923.8297592597
76930,4155263.614094599
76931,4090784.0078259436
76932,3507236.1173590417
76933,5087635.6538066035
76934,4194913.868023957
76935,4568771.29331426
76936,5087635.6538066035
76937,3510600.659575142
76938,3146647.6943629147
76939,5087635.6538066035
76940,3893449.847585699
76941,3310671.7907882845
76942,3862424.081902692
76943,5087635.6538066035
76944,3171923.8297592597
76945,3231025.0513261613
76946,4203985.729468523
76947,4568771.29331426
76948,4983428.396448298
76949,3893449.847585699
76950,4273076.064619632
76951,3905544.482628307
76952,4472824.882082334
76953,4056124.138989747
76954,4056124.138989747
76955,4873316.902269221
76956,4315471.280371258
76957,3960741.09861747
76958,3410962.2108655036
76959,3497787.381169935
76960,4167005.9932849095
76961,4983428.396448298
76962,3443082.501844858
76963,3650789.4371137614
76964,3987212.3720105677
76965,3410962.2108655036
76966,4306775.616667936
76967,4242153.319409551
76968,3885258.2357094083
76969,4393463.728373794
76970,4895007.62492417
76971,3905544.482628307
76972,3355598.371150823
76973,3796803.193787285
76974,3562960.291398403
76975,3497787.381169935
76976,3913430.0342386262
76977,3272302.742143495
76978,4155263.614094599
76979,3867547.549214941
76980,3893449.847585699
76981,4983428.396448298
76982,4983428.396448298
76983,4393332.398933756
76984,5087635.6538066035
76985,3474517.3415055703
76986,4472824.882082334
76987,4505163.551013453
76988,4396833.552564125
76989,3913430.0342386262
76990,3980221.4195115124
76991,3905544.482628307
76992,3768147.757474542
76993,4167005.9932849095
76994,3129456.3842906123
76995,5087635.6538066035
76996,4396833.552564125
76997,3893449.847585699
76998,4194913.868023957
76999,4155263.614094599
77000,3146647.6943629147
77001,3843994.201031975
77002,4505163.551013453
77003,3604737.415189391
77004,4306775.616667936
77005,4983428.396448298
77006,4306775.616667936
77007,3700331.492442098
77008,3093187.5325806085
77009,4997365.937066246
77010,4983428.396448298
77011,3268910.102660275
77012,3093187.5325806085
77013,4090784.0078259436
77014,4685068.197560336
77015,3093187.5325806085
77016,4589106.509140472
77017,3209115.895809322
77018,3812330.785757735
77019,4505163.551013453
77020,3893449.847585699
77021,4505163.551013453
77022,3355598.371150823
77023,3913430.0342386262
77024,4983428.396448298
77025,4983428.396448298
77026,5087635.6538066035
77027,3642458.8530568182
77028,4393332.398933756
77029,4306775.616667936
77030,4362429.317391317
77031,4472824.882082334
77032,3591747.4978166088
77033,4983428.396448298
77034,3599962.1010966883
77035,3913430.0342386262
77036,3298588.229176703
77037,3410962.2108655036
77038,3599962.1010966883
77039,3093187.5325806085
77040,4983428.396448298
77041,3960741.09861747
77042,3507236.1173590417
77043,3604737.415189391
77044,3146647.6943629147
77045,3510600.659575142
77046,4090784.0078259436
77047,4315471.280371258
77048,4366071.894229283
77049,4090784.0078259436
77050,4090784.0078259436
77051,3093187.5325806085
77052,4366071.894229283
77053,3959316.5548890126
77054,4393332.398933756
77055,4133680.2717300258
77056,3443082.501844858
77057,4505163.551013453
77058,4997365.937066246
77059,3596511.915319373
77060,3538800.326717061
77061,4194913.868023957
77062,4505163.551013453
77063,4242153.319409551
77064,3093187.5325806085
77065,3768147.757474542
77066,4505163.551013453
77067,3893449.847585699
77068,4393332.398933756
77069,3796803.193787285
77070,3591747.4978166088
77071,3987212.3720105677
77072,3497787.381169935
77073,4983428.396448298
77074,3741021.809515043
77075,4685068.197560336
77076,4983428.396448298
77077,4133680.2717300258
77078,5087635.6538066035
77079,3558240.320834233
77080,4983428.396448298
77081,4155263.614094599
77082,4254141.240630957
77083,3093187.5325806085
77084,4194913.868023957
77085,3960741.09861747
77086,3913430.0342386262
77087,3812330.785757735
77088,4194913.868023957
77089,3497787.381169935
77090,3596511.915319373
77091,3591747.4978166088
77092,4194913.868023957
77093,3867547.549214941
77094,4472824.882082334
77095,4983428.396448298
77096,4315471.280371258
77097,3862424.081902692
77098,5087635.6538066035
77099,4155263.614094599
77100,4194913.868023957
77101,3443082.501844858
77102,3474517.3415055703
77103,3093187.5325806085
77104,3905544.482628307
77105,3502589.96643912
77106,4472824.882082334
77107,3410962.2108655036
77108,3836248.5624497575
77109,3796803.193787285
77110,4155263.614094599
77111,4056124.138989747
77112,3547172.127327358
77113,3591747.4978166088
77114,4362429.317391317
77115,3812330.785757735
77116,3146647.6943629147
77117,3913430.0342386262
77118,4362429.317391317
77119,3093187.5325806085
77120,3558240.320834233
77121,4090784.0078259436
77122,3960741.09861747
77123,3960741.09861747
77124,3469914.5342230434
77125,4203985.729468523
77126,3987212.3720105677
77127,3987212.3720105677
77128,4983428.396448298
77129,3959316.5548890126
77130,4090784.0078259436
77131,3264579.670042566
77132,3893449.847585699
77133,4056124.138989747
77134,4254141.240630957
77135,4090784.0078259436
77136,4306775.616667936
77137,4056124.138989747
77138,4589106.509140472
77139,4393463.728373794
77140,4983428.396448298
77141,3443082.501844858
77142,4393332.398933756
77143,4056124.138989747
77144,3959316.5548890126
77145,4983428.396448298
77146,4393332.398933756
77147,4090784.0078259436
77148,4167005.9932849095
77149,4475191.650751331
77150,4997365.937066246
77151,4895007.62492417
77152,4983428.396448298
77153,4306775.616667936
77154,4090784.0078259436
77155,4589106.509140472
77156,4194913.868023957
77157,3987212.3720105677
77158,4393463.728373794
77159,3812330.785757735
77160,5087635.6538066035
77161,4273076.064619632
77162,3337265.4855914037
77163,4090784.0078259436
77164,5087635.6538066035
77165,3530725.285937453
77166,3700331.492442098
77167,4194913.868023957
77168,3515257.436600215
77169,5087635.6538066035
77170,4284405.288030628
77171,4393332.398933756
77172,4983428.396448298
77173,3913430.0342386262
77174,3604737.415189391
77175,4983428.396448298
77176,3893449.847585699
77177,3497787.381169935
77178,4983428.396448298
77179,3960741.09861747
77180,3171923.8297592597
77181,4393332.398933756
77182,3497787.381169935
77183,3599962.1010966883
77184,3093187.5325806085
77185,3650789.4371137614
77186,4254141.240630957
77187,3129456.3842906123
77188,3538800.326717061
77189,3216707.7563085477
77190,3608478.5931653343
77191,5087635.6538066035
77192,3093187.5325806085
77193,4472824.882082334
77194,3497787.381169935
77195,3768147.757474542
77196,3913430.0342386262
77197,4983428.396448298
77198,3497787.381169935
77199,4472824.882082334
77200,3093187.5325806085
77201,4118905.329358926
77202,3980221.4195115124
77203,3768147.757474542
77204,3562960.291398403
77205,3337265.4855914037
77206,3226744.8062807224
77207,4194913.868023957
77208,3216707.7563085477
77209,4167005.9932849095
77210,3410962.2108655036
77211,4505163.551013453
77212,3530725.285937453
77213,3867547.549214941
77214,3355598.371150823
77215,4983428.396448298
77216,3987212.3720105677
77217,4155263.614094599
77218,3562960.291398403
77219,4155263.614094599
77220,4194913.868023957
77221,4155263.614094599
77222,4983428.396448298
77223,3093187.5325806085
77224,3591747.4978166088
77225,4155263.614094599
77226,3272302.742143495
77227,3960741.09861747
77228,4306775.616667936
77229,3410962.2108655036
77230,4238902.045349722
77231,3604737.415189391
77232,3862424.081902692
77233,4306775.616667936
77234,4983428.396448298
77235,4118905.329358926
77236,4203985.729468523
77237,3893449.847585699
77238,4194913.868023957
77239,3862424.081902692
77240,4366071.894229283
77241,3272302.742143495
77242,3987212.3720105677
77243,4505163.551013453
77244,4983428.396448298
77245,3209115.895809322
77246,4983428.396448298
77247,4155263.614094599
77248,3093187.5325806085
77249,3893449.847585699
77250,4505163.551013453
77251,4167005.9932849095
77252,4194913.868023957
77253,3768147.757474542
77254,3497787.381169935
77255,3264579.670042566
77256,3355598.371150823
77257,4396833.552564125
77258,3905544.482628307
77259,4081536.9373139637
77260,4090784.0078259436
77261,4366071.894229283
77262,3741021.809515043
77263,3796803.193787285
77264,4505163.551013453
77265,3272302.742143495
77266,3885258.2357094083
77267,4306775.616667936
